blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
656.0,846.0,840.0,660.0,619.0,421.0,27.84046358705934,26.977265487546543,34.31780749636186,42.63008444423966,80.27925636657392,53.406401931912825,0.12350597609561753,-0.12,-0.0035587188612099642,0.780952380952381,1.0071428571428571,1.0060975609756098,0.7754137115839244,0.15494880546075085,19,27.0,69.0,68.0,False,True,False,False,False,False,True,1.0,6.123233995736766e-17,3
408.0,643.0,599.0000000000001,618.0,274.0,227.0,30.475491063402856,30.982960191405255,32.945190847831256,39.538232411454906,40.05428760514346,43.154708768440166,0.019825535289452814,0.015612161051766545,-0.0354267310789049,0.6811352253756259,1.073455759599332,1.5147058823529411,0.6345256609642301,0.40239912758996726,75,1.0,93.0,68.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
397.0,417.0,371.0,283.0,107.0,71.0,29.287252566625316,28.557887057668832,28.787094148876367,26.886824058759796,23.910902791297673,26.15121125642863,0.19142857142857142,-0.1345565749235474,-0.0583756345177665,1.0700808625336926,1.123989218328841,0.7128463476070529,0.9520383693045563,0.5916030534351145,29,17.0,77.99999999999999,68.0,False,True,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,10
232.0,379.0,264.0,90.0,26.0,14.0,21.47727572519802,17.09086438508466,20.276055362240253,18.330302779823356,15.586874539006752,19.083320732878377,0.6162046908315565,-0.4915254237288136,-0.17884914463452567,0.8787878787878788,1.4356060606060606,0.3879310344827586,0.6121372031662269,0.8716049382716049,76,0.0,97.99999999999994,68.0,False,True,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
659.0,833.0,779.0,626.0,524.0,442.0,39.863634743961825,40.100605902529715,45.88640866313247,51.382412786380506,46.1017895531182,48.51546145302545,0.1418779986291981,-0.10889679715302492,-0.033498759305210915,0.8459563543003851,1.0693196405648266,0.9499241274658573,0.7911164465786314,0.22770817980840088,16,0.0,99.0,68.0,False,True,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,5
468.00000000000006,563.0,469.0,784.0,325.0,214.0,30.57535526515785,30.438040001006748,24.358704309016403,46.83630021088305,39.6989662455877,38.49533937290833,-0.16406829992576094,0.25139664804469275,-0.09108527131782945,0.9978678038379533,1.2004264392324093,1.675213675213675,0.8312611012433394,0.268018018018018,106,36.0,92.0,66.0,True,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
297.9999999999999,315.9999999999999,222.00000000000003,150.0,78.99999999999999,65.0,18.758589634023775,15.791627470359812,19.063265857941072,14.847087333120715,20.349218130835094,27.542637192476334,0.3562231759656651,-0.19354838709677427,-0.17472118959107785,1.3423423423423417,1.4234234234234227,0.5033557046979867,0.9430379746835443,0.5999999999999999,139,18.0,98.0,68.0,False,True,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
224.99999999999991,249.99999999999991,198.99999999999991,143.00000000000003,67.0,47.99999999999999,29.178712068479268,33.76586809088586,30.32398482836009,36.97313139111324,37.87566923634246,36.3575364661441,0.27226463104325677,-0.16374269005847922,-0.11358574610244992,1.1306532663316584,1.256281407035176,0.6355555555555559,0.8999999999999999,0.5772870662460567,138,19.0,98.0,68.0,False,True,False,True,False,False,False,1.0,6.123233995736766e-17,3
290.0,367.9999999999999,224.0,317.0,89.0,61.99999999999999,22.03072353394788,20.79538358859748,22.12872263905329,17.15057770734293,18.31216912465427,29.20827562595261,0.07445255474452539,0.17190388170055454,-0.2432432432432431,1.2946428571428572,1.6428571428571423,1.0931034482758621,0.7880434782608698,0.610503282275711,116,35.0,96.0,68.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
268.0,393.00000000000006,214.0,116.0,41.0,21.999999999999993,32.43108161334328,84.22989213816741,52.01653855694462,22.965501233295097,22.660412010167924,32.54174235457063,0.5442043222003929,-0.296969696969697,-0.29489291598023076,1.2523364485981308,1.8364485981308414,0.43283582089552236,0.6819338422391856,0.8110599078341014,137,25.0,99.0,68.0,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
451.0,535.0,396.0,300.0,96.0,77.0,29.68861027813387,28.108297509612516,29.00142344314136,33.464833209331694,42.90651623940668,34.74149465145798,0.281437125748503,-0.13793103448275862,-0.14930182599355532,1.1388888888888888,1.351010101010101,0.6651884700665188,0.8429906542056075,0.6957210776545166,36,31.0,94.99999999999996,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
446.0,533.0,406.0,343.0,195.0,155.0,56.841870693080416,59.749651323947774,62.39823659812482,81.48973180032496,84.69044941563492,77.49368253821298,0.21689497716894976,-0.08411214953271028,-0.13525026624068157,1.0985221674876848,1.312807881773399,0.7690582959641256,0.8367729831144465,0.4642857142857143,24,36.0,97.0,68.0,True,False,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,10
215.0,229.0,207.0,123.0,29.0,32.0,38.356017145472705,37.066315063048194,41.87797799488212,123.13359044743076,94.53131844695348,61.22396425015948,0.30113636363636365,-0.2545454545454545,-0.05045871559633028,1.038647342995169,1.106280193236715,0.5720930232558139,0.9388646288209607,0.7751937984496124,53,0.0,96.99999999999996,68.0,False,True,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,11
310.0,355.0,315.0,386.0,179.0,165.0,21.220993815379984,46.26870852346923,54.2906168170907,140.0260306378723,126.7733058430684,46.79955498834833,-0.04183535762483131,0.10128388017118402,-0.05970149253731343,0.9841269841269841,1.126984126984127,1.2451612903225806,0.8732394366197183,0.3295880149812734,11,8.0,90.0,68.0,True,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
624.0,773.0,665.0,414.0,238.0,216.0,60.80547307237714,125.96020094546633,116.87965676997288,67.70826923073895,49.0821307153179,45.88088442429543,0.3024431339511373,-0.23262279888785914,-0.07510431154381085,0.9383458646616541,1.1624060150375939,0.6634615384615384,0.8072445019404916,0.5291790306627102,12,27.0,98.0,68.0,True,False,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
500.9999999999999,535.0,403.0,419.0,235.0,169.0,30.68310813786634,21.97512243104404,25.558139718284956,30.764061666730143,24.29906039207072,28.930344687715003,0.12159329140461216,0.019464720194647202,-0.14072494669509594,1.2431761786600493,1.3275434243176178,0.8363273453093815,0.9364485981308409,0.38961038961038963,64,31.0,98.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
447.0,575.0,408.0,148.0,59.0,30.0,29.260556591144017,32.65266404124621,29.16544027256286,17.99592529706148,25.759693178808728,36.90329697056104,0.5905947441217151,-0.4676258992805755,-0.1698880976602238,1.0955882352941178,1.4093137254901962,0.33109619686800895,0.7773913043478261,0.8138801261829653,47,1.0,97.0,68.0,False,True,False,True,False,False,False,0.49999999999999994,0.8660254037844387,1
438.0,557.9999999999999,479.0,420.0,180.99999999999997,106.0,19.18034184190148,18.00331502808406,21.52113992789137,18.947496095839604,20.24963761679732,24.941610816186294,0.14110429447852751,-0.06562847608453838,-0.07618129218900664,0.9144050104384134,1.1649269311064716,0.958904109589041,0.78494623655914,0.5101488497970229,139,5.0,92.99999999999996,68.0,False,True,False,False,False,True,False,0.8660254037844387,-0.49999999999999983,4
171.00000000000003,153.0,135.99999999999991,88.0,30.000000000000004,32.0,31.26541879646549,24.33745142148046,28.563934264815995,20.370410739364125,21.36144989678654,31.80128666655476,0.2697095435684647,-0.214285714285714,-0.058823529411765024,1.2573529411764717,1.1250000000000007,0.5146198830409355,1.1176470588235297,0.6721311475409836,138,0.0,96.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
282.0,439.9999999999999,337.0,84.0,36.0,27.0,4.039069401811751,9.246099563753708,8.976272577621138,2.3534169687013806,1.9519221295943028,2.1889681662036806,0.6793893129770991,-0.6009501187648456,-0.13256113256113244,0.8367952522255193,1.3056379821958453,0.2978723404255319,0.6409090909090911,0.8487394957983193,140,0.02,99.0,324.0,False,False,True,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
248.0,267.0,190.99999999999997,163.0,54.99999999999999,28.999999999999982,25.45357420366724,28.30906975879209,29.363182393690575,26.50652248063641,45.50135065645409,45.70226024682505,0.24186046511627907,-0.07909604519774004,-0.16593886462882101,1.298429319371728,1.3979057591623039,0.657258064516129,0.9288389513108615,0.6583850931677019,134,0.0,95.99999999999994,68.0,True,False,False,False,False,True,False,1.0,6.123233995736766e-17,3
88.00000000000001,183.0,108.0,47.99999999999999,43.000000000000014,30.999999999999993,8.542934304326634,15.61112606056357,11.442632451892823,3.871986703669887,2.9393862621989153,2.976347281853563,0.5844155844155844,-0.38461538461538464,-0.25773195876288657,0.814814814814815,1.6944444444444444,0.5454545454545453,0.4808743169398908,0.6194690265486725,138,1.25,93.99999999999996,324.0,False,False,True,False,False,True,False,-0.8660254037844386,0.5000000000000001,10
291.99999999999983,409.0,268.0,151.99999999999997,26.999999999999993,16.0,3.852492115725779,7.65908274161596,8.77570371984722,5.47823232546455,4.251952279058526,2.960378494458067,0.45811051693404636,-0.27619047619047626,-0.20827178729689808,1.0895522388059695,1.5261194029850746,0.5205479452054796,0.713936430317848,0.8761467889908257,136,0.51,98.0,324.0,False,False,True,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
203.0,209.0,169.0,161.0,110.0,93.0,23.814613212671212,24.201372836844023,25.107232301761066,31.26355947251738,45.063771304951466,41.80991015424003,0.12972972972972974,-0.024242424242424242,-0.10582010582010581,1.2011834319526626,1.2366863905325445,0.7931034482758621,0.9712918660287081,0.3103448275862069,27,0.0,91.0,68.0,True,False,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
306.0,442.0,358.0,234.0,79.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,-0.20945945945945946,-0.105,0.8547486033519553,1.23463687150838,0.7647058823529411,0.6923076923076923,0.6967370441458733,1,57.0,15.0,68.0,False,True,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
669.0,834.0,647.0,587.0,360.0,291.0,56.22620209892461,66.1251359747693,70.38742483398542,72.4491307277724,69.46306170199439,56.18237742929425,0.17382125263898662,-0.04862236628849271,-0.1262660364618501,1.0340030911901081,1.2890262751159196,0.8774289985052317,0.802158273381295,0.3969849246231156,54,46.0,98.0,68.0,True,False,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
458.0,613.0,413.0,908.0,256.0,152.0,24.02544422626925,26.70214004896874,30.58396123472634,63.710979738812966,51.066627590969155,38.912891847399855,-0.19395134779750164,0.37471612414837246,-0.1949317738791423,1.1089588377723971,1.4842615012106537,1.982532751091703,0.7471451876019576,0.4108170310701956,63,7.0,91.0,66.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
342.0,367.9999999999999,274.0,303.0,192.0,155.99999999999997,25.560862824508483,27.555998540346103,24.23218704304036,27.718205008421684,27.963357720416887,29.630947598002233,0.09687034277198196,0.05025996533795494,-0.1464174454828659,1.2481751824817517,1.3430656934306566,0.8859649122807017,0.9293478260869568,0.31428571428571417,120,14.0,95.0,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
397.99999999999983,444.0,411.99999999999983,412.99999999999983,320.9999999999999,260.9999999999999,29.521025084443075,25.18043819678546,28.091266605885657,32.16451569316276,39.93345412404205,39.83126568264056,0.036172695449241746,0.0012121212121212126,-0.03738317757009367,0.9660194174757282,1.0776699029126218,1.0376884422110553,0.896396396396396,0.16078431372549037,106,65.0,94.0,68.0,False,True,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,10
949.0,882.0,688.0,600.0,177.0,100.0,28.79496483762395,28.73743203558795,21.852402613901223,26.30095055316424,24.928898892650675,25.37794317906791,0.1902834008097166,-0.06832298136645963,-0.12356687898089172,1.379360465116279,1.2819767441860466,0.6322444678609063,1.0759637188208617,0.6657223796033994,20,35.0,91.0,68.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
321.0,360.0,274.0,201.0,102.0,81.0,20.186607811816568,21.89908338130106,22.418171077580592,24.17854578184065,14.726984859263704,25.141812318200103,0.28342245989304815,-0.15368421052631578,-0.13564668769716087,1.1715328467153285,1.313868613138686,0.6261682242990654,0.8916666666666667,0.5584415584415584,68,16.0,98.0,68.0,False,True,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
545.9999999999999,568.0000000000001,383.0,273.9999999999999,82.0,62.99999999999999,24.366387132761453,17.161230760323406,21.966216632674097,21.82362450209789,16.390106096930552,23.223650067717195,0.34916864608076037,-0.16590563165905653,-0.19453207150368043,1.425587467362924,1.4830287206266322,0.5018315018315017,0.9612676056338024,0.7476923076923078,139,37.0,99.0,68.0,False,True,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
525.0000000000001,821.0,558.0,314.0,276.0,228.0,42.475131822272715,58.50250150999382,41.3753961755691,35.43146982746329,21.371438879075196,20.54601559165289,0.44669603524229073,-0.2798165137614679,-0.19071791153009426,0.9408602150537636,1.471326164874552,0.598095238095238,0.6394640682095007,0.4968094804010939,82,29.16,98.99999999999996,324.0,False,False,True,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
398.00000000000006,477.0,443.0,756.0,318.0,189.0,21.668010647970128,26.319767276967255,16.123381157338976,35.91508670922872,30.168636206141816,33.00585202601838,-0.22627737226277372,0.2610508757297748,-0.03695652173913044,0.8984198645598196,1.0767494356659142,1.8994974874371857,0.8343815513626835,0.2,83,29.0,89.0,66.0,True,False,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
530.0,525.0,415.0,598.0,216.0,129.0,22.563064679592788,18.108626053968493,15.096180175844932,26.30595133691492,19.832051464298395,26.000266168453912,-0.06500445235975066,0.18065153010858837,-0.11702127659574468,1.2771084337349397,1.2650602409638554,1.1283018867924528,1.0095238095238095,0.41700404858299595,51,33.0,94.99999999999996,66.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
398.0,466.0,301.0,183.00000000000003,58.0,69.0,31.719427781179142,38.33424958647316,55.7205948582571,68.13988516733265,68.51674482188754,56.157363775134954,0.43605546995377503,-0.24380165289256192,-0.2151238591916558,1.3222591362126246,1.548172757475083,0.4597989949748744,0.8540772532188842,0.7786259541984732,90,6.0,96.0,68.0,False,True,False,False,False,False,True,0.8660254037844386,0.5000000000000001,2
409.9999999999999,449.00000000000006,370.9999999999999,206.99999999999997,39.00000000000001,20.999999999999993,27.98928424307119,27.62147498216388,22.10036774185608,25.024434425958564,25.71935640947586,41.107652576448835,0.36890243902439035,-0.2837370242214532,-0.0951219512195124,1.105121293800539,1.2102425876010787,0.5048780487804879,0.9131403118040086,0.8401639344262295,136,13.0,99.0,68.0,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
734.0,666.0,654.0,603.0,430.0,343.0,56.708662909467456,71.52596039344098,56.97412588542437,77.93580560896498,94.50485896157376,94.7978784314398,0.04964539007092199,-0.0405727923627685,-0.00909090909090909,1.1223241590214068,1.018348623853211,0.8215258855585831,1.102102102102102,0.21532846715328466,28,58.0,91.0,68.0,False,True,False,False,False,True,False,0.8660254037844386,0.5000000000000001,2
181.0,164.0,163.00000000000003,167.0,62.00000000000001,45.0,22.08561840676632,18.123795465534855,22.49179652868991,47.05550064611756,21.134659569660645,24.699104956252132,-0.00906344410876133,0.012121212121212034,-0.0030581039755350815,1.1104294478527605,1.0061349693251531,0.9226519337016574,1.103658536585366,0.45132743362831856,93,0.0,96.0,68.0,False,True,False,False,False,False,True,1.0,6.123233995736766e-17,3
449.0,642.0,513.0,396.0,321.0,256.0,23.70538364827612,18.51775785859619,23.15378751456512,20.313789557048644,27.3848241442841,25.931415092590193,0.23699421965317918,-0.12871287128712872,-0.11168831168831168,0.8752436647173489,1.2514619883040936,0.8819599109131403,0.6993769470404985,0.3333333333333333,57,39.0,97.0,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
