blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
288.0,383.0,321.0,301.0,271.0,203.0,76.01407764355233,122.29488950892424,47.278827185115325,108.25275978006292,65.902864125924,51.55346739066148,0.11988304093567251,-0.03215434083601286,-0.08806818181818182,0.897196261682243,1.1931464174454829,1.0451388888888888,0.7519582245430809,0.1712538226299694,20,7.0,95.0,68.0,True,False,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
295.0,329.0,251.0,124.0,80.0,57.0,28.669249359901528,54.38695475981229,69.10127617414109,29.176620561072852,22.697491001910365,30.395756562407794,0.45253863134657835,-0.33866666666666667,-0.13448275862068965,1.1752988047808766,1.3107569721115537,0.42033898305084744,0.8966565349544073,0.60880195599022,141,43.0,98.0,68.0,False,True,False,True,False,False,False,0.8660254037844386,0.5000000000000001,2
416.0,653.0,444.0,566.0,407.0,285.0,51.629287553997216,73.12261392118491,41.6029512842003,94.97616660100688,61.08577757729051,26.397074753759224,0.07136997538966366,0.12079207920792079,-0.19051959890610756,0.9369369369369369,1.4707207207207207,1.3605769230769231,0.6370597243491577,0.2320754716981132,6,27.0,88.0,66.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
370.00000000000006,606.0000000000001,381.0,162.0,32.0,40.0,32.66251514461932,36.656679950397795,42.568505744070436,28.20521261860808,36.7469585569197,43.90428854102609,0.5781250000000001,-0.40331491712707185,-0.22796352583586635,0.9711286089238846,1.5905511811023625,0.43783783783783775,0.6105610561056105,0.8996865203761756,137,0.0,99.0,68.0,True,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
388.9999999999999,358.00000000000006,242.0,161.0,78.0,56.99999999999999,19.03088343250149,15.601984779691996,17.994202016993608,16.51556359409058,15.453662668729793,24.98162711552432,0.37957610789980745,-0.20099255583126552,-0.19333333333333344,1.607438016528925,1.4793388429752068,0.4138817480719796,1.0865921787709492,0.6422018348623854,136,1.0,98.0,68.0,False,True,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
274.9999999999999,293.0,286.9999999999999,258.0,76.00000000000001,52.0,31.67843126945241,40.45736489466118,57.61906579104853,52.003550689990206,69.6116677993116,60.280054786642,0.06352087114337568,-0.05321100917431173,-0.010344827586207094,0.9581881533101045,1.0209059233449482,0.9381818181818186,0.9385665529010235,0.5880758807588076,83,0.0,96.0,68.0,True,False,False,True,False,False,False,1.0,6.123233995736766e-17,3
910.9999999999998,1361.0,1363.0,726.9999999999999,226.00000000000003,154.0,31.363705598627295,49.18418683522465,68.2967725801634,52.09240264511897,23.784922139425635,29.28858107531856,0.3036398467432951,-0.30430622009569386,0.0007342143906020558,0.668378576669112,0.9985326485693323,0.7980241492864985,0.6693607641440116,0.7151858853182105,137,9.0,98.0,68.0,True,False,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
693.0,816.0,596.0,569.0,155.0,105.46799811291082,36.215625268502265,43.957590786353826,42.22693529809716,169.97751464538717,125.7025549263692,98.86557893360764,0.17833935018050542,-0.02317596566523605,-0.1558073654390935,1.162751677852349,1.3691275167785235,0.8210678210678211,0.8492647058823529,0.6807415036045315,71,6.0,99.0,68.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
648.0,694.0,554.0,397.0,225.0,170.0,25.115692797360634,17.23367361222989,23.45380539815099,34.87940423095235,40.530372698892265,36.371906130357736,0.27222731439046743,-0.1650893796004206,-0.11217948717948718,1.1696750902527075,1.2527075812274369,0.6126543209876543,0.9337175792507204,0.5103373231773667,45,17.0,98.00000000000004,68.0,False,True,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
626.0,580.0,439.5,570.0,356.5,293.0,44.726250681227455,81.47919596436873,89.89403484102824,176.70508623126835,225.54596953836256,177.69527111040406,0.008695652173913044,0.12927191679049035,-0.13781265326140266,1.4243458475540387,1.3196814562002275,0.9105431309904153,1.0793103448275863,0.2386545648691938,8,46.0,80.0,67.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
623.9999999999999,641.0,497.99999999999983,413.0,287.0,251.99999999999997,26.504368294819468,24.216426083078687,22.60213762648096,18.087432176179696,23.65662237951905,28.690408477414273,0.21631878557874762,-0.09330406147091093,-0.12554872695346814,1.2530120481927713,1.2871485943775105,0.6618589743589745,0.9734789391575661,0.38146551724137934,137,65.0,99.0,68.0,False,True,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
328.9999999999999,530.0,340.0,280.9999999999999,70.0,49.999999999999986,20.212584748270803,16.613879943100667,20.203993485386423,19.02516782911843,19.98924496202707,24.80114854805739,0.307028360049322,-0.09500805152979086,-0.21839080459770116,0.9676470588235291,1.5588235294117647,0.8541033434650456,0.6207547169811318,0.7666666666666667,124,2.0,97.0,68.0,False,True,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
339.0,307.0,253.0,335.0,101.0,51.0,47.936203746538276,55.94289968075799,57.159944535131054,96.30578478893908,95.4837082750422,73.75746457306484,-0.04361370716510903,0.13945578231292516,-0.09642857142857143,1.3399209486166008,1.2134387351778657,0.9882005899705014,1.1042345276872965,0.5049019607843137,54,27.0,94.0,68.0,True,False,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
190.99999999999997,178.0,188.0,161.0,91.0,81.0,26.662360254895333,30.07006085004343,31.292891282487343,24.86316548337729,30.155867445176213,29.513669456067724,0.05014749262536873,-0.07736389684813753,0.0273224043715847,1.0159574468085104,0.9468085106382979,0.842931937172775,1.0730337078651684,0.32342007434944237,89,1.0,98.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
404.9999999999999,530.0,475.9999999999999,520.9999999999999,280.0,197.99999999999997,27.815702693134018,27.02471322634892,30.223641237503525,40.38577077453773,28.569167401022288,30.821356118974258,0.008563273073263667,0.04513540621865598,-0.05367793240556672,0.8508403361344538,1.1134453781512608,1.2864197530864199,0.7641509433962262,0.30864197530864196,122,31.0,95.0,68.0,False,True,False,False,False,True,False,1.0,6.123233995736766e-17,3
504.0,750.2543859649123,621.0,536.9887892376684,361.8505079825834,285.3521276595745,73.64877113679904,82.5618858966702,96.63488497720728,129.16507001678653,123.94547194235128,93.01356951188409,0.16567623028467887,-0.07254924360505963,-0.09425996174587237,0.8115942028985508,1.2081391078339974,1.0654539469001356,0.6717721474587567,0.34925111839375295,73,4.53,98.0,324.0,False,False,True,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
227.0,316.0,256.0,181.0,41.0,21.0,41.46630049295587,54.611560453911835,61.89080490508463,83.44000525698841,125.77946144756416,100.47059672061152,0.2716297786720322,-0.17162471395881007,-0.1048951048951049,0.88671875,1.234375,0.7973568281938326,0.7183544303797469,0.7703081232492998,71,2.0,90.0,68.0,False,True,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
545.0,886.0,646.6666666666666,574.5,310.9646910466583,255.0,38.809323367548224,36.541231151591944,43.00836023459411,50.13458139562641,50.58460364775299,42.88205184421998,0.21328312221841836,-0.05909649242527635,-0.1561548499347543,0.8427835051546392,1.3701030927835052,1.0541284403669724,0.6151241534988713,0.48041125461312917,108,4.59,86.0,324.0,False,False,True,False,False,True,False,1.2246467991473532e-16,-1.0,6
230.0,213.0,120.0,277.0,90.0,61.0,28.869111491957444,23.752890179585652,27.977172201851825,33.26809085124316,30.319903793993195,29.420309831698436,-0.1306122448979592,0.3954659949622166,-0.27927927927927926,1.9166666666666667,1.775,1.2043478260869565,1.07981220657277,0.40594059405940597,31,10.0,92.0,68.0,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
460.9999999999999,505.9999999999999,411.0,324.0,211.0,166.0,15.026979484227995,18.925899568136906,20.326363753896025,18.97922231394002,20.33267985022737,16.820407294427483,0.21927710843373482,-0.11836734693877551,-0.10359869138495081,1.1216545012165446,1.2311435523114354,0.7028199566160522,0.9110671936758893,0.411436541143654,137,8.1,99.0,324.0,False,False,True,False,False,False,True,1.2246467991473532e-16,-1.0,6
486.9999999999999,490.0000000000001,399.9999999999998,356.0,196.0,147.0,21.478608247390763,25.501104417860176,19.526709860065623,23.43303528903464,23.82887439855359,37.75912580599096,0.1583924349881798,-0.05820105820105792,-0.10112359550561838,1.2175000000000005,1.225000000000001,0.7310061601642712,0.9938775510204076,0.42857142857142866,140,31.0,99.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
401.0,430.0,318.0,586.0,106.0,43.0,32.89914451944767,28.47797397853898,27.99156790704401,35.448062954742035,33.456071607595135,34.42217037243279,-0.15354330708661418,0.29646017699115046,-0.1497326203208556,1.2610062893081762,1.3522012578616351,1.4613466334164589,0.9325581395348838,0.6044776119402985,51,3.0,73.0,66.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
208.0,148.0,108.0,102.0,56.0,42.0,28.307040621598578,20.551701851175036,25.107343244701447,24.879027038744077,22.53206332209771,26.60870614348591,0.184,-0.02857142857142857,-0.15625,1.9259259259259258,1.3703703703703705,0.49038461538461536,1.4054054054054055,0.45098039215686275,42,20.0,98.0,68.0,False,True,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,10
311.00000000000006,327.0,264.0,406.0,177.00000000000003,127.0,24.651008476679255,23.21467271251775,22.247980477699695,38.345047309693456,27.99420193644207,32.485982883062725,-0.1077762619372442,0.21194029850746268,-0.1065989847715736,1.1780303030303032,1.2386363636363635,1.305466237942122,0.9510703363914375,0.29761904761904756,82,12.0,93.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
296.0,283.00000000000006,206.00000000000003,150.00704060079798,65.0,62.0,23.4641362483023,20.055890763694816,24.371963256846644,29.953034171104687,18.87227001958273,27.221830579906033,0.3071380992204517,-0.15728048328681435,-0.15746421267893662,1.436893203883495,1.3737864077669903,0.5067805425702634,1.0459363957597172,0.6264367816091955,136,27.0,98.0,68.0,False,True,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
344.0,450.0,315.0,255.0,76.0,52.0,36.1572529207558,27.680391645218148,25.531093488017316,17.166650155199843,10.842094834863031,26.836618297256702,0.2765957446808511,-0.10526315789473684,-0.17647058823529413,1.092063492063492,1.4285714285714286,0.7412790697674418,0.7644444444444445,0.7110266159695817,7,51.0,98.0,68.0,True,False,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
639.0,829.0,770.0,836.0,198.0,111.0,25.919446528298657,25.186586694222413,22.658919861846496,83.55565915653666,54.66631335632777,46.9928657040974,-0.004204204204204204,0.0410958904109589,-0.03689806128830519,0.8298701298701299,1.0766233766233766,1.3082942097026604,0.7708082026537998,0.6144109055501461,48,26.0,81.0,68.0,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
275.0,277.0,219.0,189.0,116.0,91.0,16.858024136372432,18.679743433669543,19.843285529526607,26.138407897466713,21.618932213691917,17.665367641704062,0.1888412017167382,-0.07352941176470588,-0.11693548387096774,1.2557077625570776,1.264840182648402,0.6872727272727273,0.9927797833935018,0.40966921119592875,137,15.7,92.0,324.0,False,False,True,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
539.0,606.0,379.0,303.0,127.0,66.0,32.312710508619965,28.408629944221413,28.725671500787847,38.48764883883702,47.56978211976375,32.452789599792254,0.3333333333333333,-0.11143695014662756,-0.23045685279187816,1.4221635883905013,1.5989445910290236,0.562152133580705,0.8894389438943895,0.6534788540245566,61,2.0,91.0,68.0,False,True,False,False,False,False,True,1.0,6.123233995736766e-17,3
327.9999999999999,659.0,407.0,194.0,43.0,23.999999999999993,24.174504827885727,22.523795806902157,23.051339108474384,18.34661176526361,23.17422917723875,30.62007061536266,0.5451348182883939,-0.3544093178036606,-0.23639774859287055,0.8058968058968056,1.6191646191646192,0.5914634146341465,0.4977238239757206,0.8774928774928775,140,0.0,98.0,68.0,True,False,False,True,False,False,False,1.0,6.123233995736766e-17,3
835.0,860.9999999999998,616.9999999999999,416.0,158.0,105.0,103.52357556292448,122.27553345070854,122.21267801806395,159.220635848709,144.48040590911077,134.70421438403784,0.3484729835552074,-0.1945788964181993,-0.16508795669824083,1.3533225283630472,1.3954619124797405,0.49820359281437127,0.9698025551684091,0.689892051030422,138,56.0,99.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
272.0,304.0,307.0,261.0,141.00000000000003,125.0,30.65745046489358,30.226124899803416,31.512960071355423,27.866020611022144,37.97056859024562,33.686669931085106,0.07610619469026549,-0.08098591549295775,0.004909983633387889,0.8859934853420195,0.990228013029316,0.9595588235294118,0.8947368421052632,0.3662921348314606,137,1.0,97.0,68.0,False,True,False,False,False,True,False,1.0,6.123233995736766e-17,3
354.0,433.0,437.0,696.5,388.0,256.0,44.81350242951335,45.46633369868303,45.22167621838006,52.992924055952976,62.5,38.013155617496416,-0.23328906595838866,0.22893692104102337,0.004597701149425287,0.8100686498855835,0.9908466819221968,1.9675141242937852,0.8175519630484989,0.05481120584652863,4,7.0,79.0,66.0,True,False,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
374.0,443.0,345.00000000000006,194.0,122.0,88.0,45.55694033539889,92.30746630736928,53.66897610554141,23.39637303497829,25.013025537391073,25.852724520315885,0.39089481946624804,-0.28014842300556597,-0.12436548223350247,1.0840579710144926,1.2840579710144926,0.5187165775401069,0.8442437923250564,0.5681415929203539,137,18.0,98.0,68.0,False,True,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
377.0,557.0,510.0,256.0,214.0,145.0,32.654729534123376,26.81737492062101,29.114139796578076,62.87980456780389,125.32655569403546,86.06870793271558,0.37023370233702335,-0.33159268929503916,-0.044048734770384255,0.7392156862745098,1.092156862745098,0.6790450928381963,0.6768402154398564,0.44487678339818415,13,0.0,60.0,68.0,True,False,False,False,False,False,True,1.0,6.123233995736766e-17,3
352.0,373.0,359.0,303.0,148.0,90.0,59.41900140974981,67.6600185955006,65.7971153456718,158.95406268580024,108.18910101737312,56.7182678804399,0.10355029585798817,-0.08459214501510574,-0.01912568306010929,0.9805013927576601,1.0389972144846797,0.8607954545454546,0.9436997319034852,0.43186180422264875,38,8.0,90.00000000000001,68.0,False,True,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
307.0,356.0,226.0,215.0,125.0,79.0,37.73248749082015,54.92996654368,47.81795623796054,56.527993787438206,53.257305717102305,55.030390490628186,0.2469352014010508,-0.024943310657596373,-0.22336769759450173,1.3584070796460177,1.575221238938053,0.7003257328990228,0.8623595505617978,0.4802494802494803,70,26.0,92.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
568.0,769.9999999999999,694.0,514.0,365.0,293.9999999999999,36.24162767536187,62.45917465204509,74.5890966819908,25.968520398163538,18.897489300681357,25.998659951248587,0.19937694704049835,-0.1490066225165563,-0.051912568306010855,0.8184438040345822,1.1095100864553313,0.9049295774647887,0.7376623376623378,0.356828193832599,138,7.0,96.99999999999996,68.0,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
379.0,438.0,395.0,514.0,305.0,220.0,45.86934204664783,48.68407617852475,52.425470248686,53.986317630946594,55.05706382306099,42.29857621921821,-0.07983193277310924,0.13091309130913092,-0.05162064825930372,0.959493670886076,1.1088607594936708,1.3562005277044855,0.865296803652968,0.17900403768506057,34,31.0,82.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
189.0,204.99999999999997,169.0,224.00000000000003,67.0,58.00000000000001,19.02523841136198,17.189793327612904,21.930328812679548,41.89126636306762,22.2725298509338,25.662489262457505,-0.04428904428904442,0.13994910941475835,-0.09625668449197854,1.1183431952662721,1.2130177514792897,1.1851851851851853,0.9219512195121953,0.5073529411764705,82,46.0,95.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
381.0,413.0,374.0,504.0,312.0,237.0,103.01558821759126,123.74699413995266,121.03013939865204,237.8477985079997,194.62509666677377,125.35359681594254,-0.09923664122137404,0.1480637813211845,-0.04955527318932656,1.018716577540107,1.1042780748663101,1.3228346456692914,0.9225181598062954,0.1393103448275862,56,18.0,89.0,68.0,True,False,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
